English Sentences,label,default_output_64,default_output_128,7_output_64,7_output_128,pred_default_output_64,pred_7_output_64,pred_bert_lr56_64_89,pred_bert_64_lr56_of8,pred_bert_87,pred_bert_88,pred_bert_8733,pred_bert_128_87,pred_bert_64_lr56_of14,pred_bert_lr56_128_9036,pred_bert_64_lr56_new_of14,pred_bert_64_lr56_new_of9,pred_bert_64_lr56_new_of3,pred_bert_64_lr56_new2_of1,pred_bert_64_lr56_new2_of6,pred_bert_64_lr56_new3_of1,pred_bert_64_lr56_new3_of2,pred_bert_64_lr56_new3_of3_4,pred_bert_64_lr16_new3_wd01_bvl,pred_bert_64_lr16_new4_wd01_bvl,pred_bert_128_lr16_new4_wd01_bvl,pred_bert_64_lr16_new5_wd01_bvl,pred_bert_128_lr16_new5_wd01_bvl,pred_bert_base_cased_128_ds5_bvl,pred_bert_base_cased_128_ds6_bvl,pred_bert_base_uncased_128_ds6_bvl,pred_bert_large_uncased_128_ds6_bvl,pred_bert_large_uncased_128_ds6_7
"Moreover, learned family Court has also held that a similar application was filed by the petitioner earlier too, for cross-examination of the respondent/applicant, which was rejected.",1,"[-0.547205924987793, 0.6024045944213867]","[-0.547205924987793, 0.6024045944213867]","[0.6048710942268372, -0.4133572578430176]","[0.6048710942268372, -0.4133572578430176]",0.6462062466555921,0.3981073875653066,0.9319826364517212,0.9821591973304749,0.7081884145736694,0.7081884145736694,0.8201342821121216,0.7763355374336243,0.9977565407752992,0.9465093016624452,0.951314091682434,0.8518642783164978,0.9833779335021972,0.6880081295967102,0.933296799659729,0.8993157744407654,0.94248229265213,0.9812074303627014,0.90543794631958,0.9120267033576964,0.9207334518432616,0.9036532044410706,0.9273405671119692,0.6101745367050171,0.8474863171577454,0.912003755569458,0.9540371298789978,0.9750814437866211
The faith and commitment to the rule of law exhibited by all concerned in these proceedings is the surest guarantee of the survival of democracy of which rule of law is the bedrock.,1,"[-1.692793369293213, 1.5645545721054077]","[-1.692793369293213, 1.5645545721054077]","[-2.562295436859131, 2.3102550506591797]","[-2.562295436859131, 2.3102550506591797]",0.8270059332998864,0.909722804088686,0.994946539402008,0.9985737800598145,0.9797939658164978,0.9797939658164978,0.9796006083488464,0.951163113117218,0.9996925592422484,0.987525463104248,0.9999217987060548,0.9994144439697266,0.991919994354248,0.967159867286682,0.996366024017334,0.9597691297531128,0.9740694165229796,0.9891886711120604,0.9741698503494264,0.962830662727356,0.9649049043655396,0.9703393578529358,0.9789053201675416,0.961765706539154,0.9650495052337646,0.9713364243507384,0.9792845249176024,0.9864200949668884
Roop Singh was irrigating the field and the said field was in the name of the complainant from very beginning.,1,"[0.13299793004989624, -0.2955365777015686]","[0.13299793004989624, -0.2955365777015686]","[-0.5795663595199585, 0.4017983376979828]","[-0.5795663595199585, 0.4017983376979828]",0.4266489647205359,0.5991196532849978,0.4424543976783752,0.9917526841163636,0.6376257538795471,0.6376257538795471,0.8050916194915771,0.7556488513946533,0.999225378036499,0.8791211247444153,0.991816222667694,0.8910635709762573,0.8880119323730469,0.445152223110199,0.323040097951889,0.5881443619728088,0.5862765312194824,0.8029565811157227,0.7272124290466309,0.7209871411323547,0.5302699208259583,0.7257481813430786,0.6647107005119324,0.8535877466201782,0.9308655261993408,0.8194871544837952,0.8672816157341003,0.9158368706703186
Private parties challenged the notification to that effect and the Central Government to whom they applied for revision held that the minerals vested in the State Government which was its owner and that the State Government had the inherent right to reserve any area for exploitation in the public sector.,1,"[-0.6297028660774231, 0.41789698600769043]","[-0.6297028660774231, 0.41789698600769043]","[-0.2638275921344757, 0.9363744258880615]","[-0.2638275921344757, 0.9363744258880615]",0.6029799077319548,0.7183667269312041,0.8877222537994385,0.9941543936729432,0.7922638654708862,0.7922638654708862,0.5181102752685547,0.9288747310638428,0.9989137649536132,0.9409464597702026,0.9927250146865844,0.9932354092597958,0.9396080374717712,0.8495426774024963,0.9599429965019226,0.9196275472640992,0.9465720057487488,0.9717611074447632,0.9326773285865784,0.9447416067123412,0.9568281173706056,0.9531149864196776,0.968460500240326,0.9558645486831664,0.9600257277488708,0.9587451815605164,0.9563593864440918,0.9706129431724548
"I know that this is Judicial Magistrate Court, but only from you, I know the number.",1,"[0.6072278618812561, -1.0220497846603394]","[0.6072278618812561, -1.0220497846603394]","[1.5696415901184082, -1.587346076965332]","[1.5696415901184082, -1.587346076965332]",0.2646283196844829,0.1697576129975687,0.8992518782615662,0.993593156337738,0.9682060480117798,0.9682060480117798,0.9418267607688904,0.9094987511634828,0.9992984533309937,0.9337881207466124,0.7970801591873169,0.9683959484100342,0.9091913104057312,0.5475637912750244,0.974863052368164,0.6578125357627869,0.6920924782752991,0.8636837601661682,0.6295274496078491,0.5643023252487183,0.562832772731781,0.6387262940406799,0.6885504126548767,0.7003735899925232,0.8434865474700928,0.5897064208984375,0.7363809943199158,0.8951106071472168
"State and Others, has been filed in the Madras High Court praying for quashing the Government Order dated 01.08.2018, transferring the investigation to the Central Bureau of Investigation.",0,"[1.7422882318496704, -2.084456205368042]","[1.7422882318496704, -2.084456205368042]","[0.5592836737632751, 0.40153443813323975]","[0.5592836737632751, 0.40153443813323975]",0.1106168006989399,0.5990562694717587,0.1078618243336677,0.0252392217516899,0.3843428790569305,0.3843428790569305,0.0486805029213428,0.6947022080421448,0.0008101375424303,0.3073599636554718,7.077992631820962e-05,0.0002872695331461,0.3972805142402649,0.2100335657596588,0.0130831049755215,0.5518080592155457,0.3057362735271454,0.1852234750986099,0.3942880630493164,0.5891692638397217,0.4518359899520874,0.4844380617141724,0.3295128047466278,0.853530764579773,0.8540586829185486,0.3154957890510559,0.7924306988716125,0.8327805995941162
There can be no distinction in sofaras bona fide need of the landlord is concerned regarding residential and commercial premises.,0,"[2.0715293884277344, -2.149125814437866]","[2.0715293884277344, -2.149125814437866]","[1.0659644603729248, -0.7944735884666443]","[1.0659644603729248, -0.7944735884666443]",0.1044129407144144,0.3112089112911569,0.0214016791433096,0.1355376541614532,0.3521983027458191,0.3521983027458191,0.6996150016784668,0.3835218846797943,0.0177421811968088,0.0260279178619384,0.0006238094065338,0.0002505801676306,0.0821756199002265,0.1115913316607475,0.000404786405852,0.2856711745262146,0.2131692618131637,0.0437762252986431,0.0312629528343677,0.0426605567336082,0.0351893901824951,0.0177747868001461,0.0241984203457832,0.0892667770385742,0.0416291542351245,0.0369098894298076,0.2592027187347412,0.1539660096168518
"The decision of the Constitution Bench in Nagaraj, insofar as it requires the state to collect quantifiable data on backwardness in relation to the SCs and STs is contrary to Indra Sawhney and would have to be declared to be bad on this ground53; and (iii) Constitutional courts, when applying the principle of reservation will be within their jurisdiction to exclude the creamy layer on a harmonious construction on Articles 14 and 16 along with Articles 341 and 34254.",0,"[-0.7023953795433044, 0.7747870087623596]","[0.35638418793678284, -0.5309911370277405]","[-0.4754156172275543, 1.1700434684753418]","[-0.2294321358203888, 0.7945576906204224]",0.6845555089603471,0.7631528727682315,0.0168742928653955,0.0010704762535169,0.0202823057770729,0.0202823057770729,0.014937400817871,0.8689547777175903,0.0002948269539047,0.7697455883026123,8.873561455402523e-05,0.0002262744383187,0.0691245421767234,0.1695831269025802,0.0016084127128124,0.584865927696228,0.6305245161056519,0.4496508836746216,0.7902191877365112,0.7029712796211243,0.5518704652786255,0.5655707716941833,0.3284614980220795,0.9008710980415344,0.8778011202812195,0.2337843179702758,0.8276248574256897,0.9466859698295593
"Between 1964 to 1971, even the name of Siddalingappa was not mutated/recorded in the revenue record.",1,"[0.3514155149459839, -0.589497447013855]","[0.3514155149459839, -0.589497447013855]","[0.5451182126998901, -0.423542320728302]","[0.5451182126998901, -0.423542320728302]",0.3567501716026885,0.3956694153914618,0.9880521297454834,0.9977293610572816,0.989045262336731,0.989045262336731,0.954289972782135,0.9138755202293396,0.9996789693832396,0.9665532112121582,0.9978664517402648,0.9862174987792968,0.9879359006881714,0.8734654188156128,0.9456096291542052,0.9117455482482908,0.9321216344833374,0.9724361896514891,0.9137994050979614,0.9369086623191832,0.9502395391464232,0.923821747303009,0.9491121172904968,0.9585028290748596,0.9703209400177002,0.9423198699951172,0.9696770310401917,0.9830532670021057
"Moreover, such daily wagers will get two optional leaves in addition to 14 miscellaneous leaves, Sunday leave and national festival holidays.",1,"[-0.9595996141433716, 1.1109180450439453]","[-0.9595996141433716, 1.1109180450439453]","[0.7454892992973328, -0.6122053861618042]","[0.7454892992973328, -0.6122053861618042]",0.752300223794913,0.3515562838089631,0.9147805571556092,0.9962626099586488,0.9477161169052124,0.9477161169052124,0.9570372104644777,0.9436845183372498,0.9990968704223632,0.9181811809539796,0.9965986609458924,0.9849020838737488,0.9417914748191832,0.706605076789856,0.9542664289474488,0.8155312538146973,0.8735690116882324,0.914381980895996,0.8658195734024048,0.8355479240417479,0.8615368008613586,0.8934609293937683,0.8848357796669006,0.960019052028656,0.9685322642326356,0.8951670527458191,0.9600207805633544,0.978035569190979
