sentence,logit_score
""", ""Therefore, while disposing of writ petitions with a direction to \\\'consider\\\', there is a need for the High Court to make the direction clear and specific.",0.868460476398468
In Rajaram Vs. State of U.P. 1978 Alld.,0.07712797820568085
voice commanding them to destroy themselves.,0.901629626750946
There are hardships and wrongs to be mitigated if not avoided.,0.9735446572303772
"In the instant case, complainant chose to file complaint to Superintendent of Police Sirmaur, who subsequently forwarded the matter to Dy.",0.05316504091024399
"That instant PE could not conclusively establish that the entries mentioned in the excel sheets as ""VBS"" refer to Sh.",0.83622145652771
"\\\', ""6.2 The learned Senior Counsel appearing for the petitioners also relied upon the definition of \\\'Agriculture\\\' under the Tamil Nadu Estates Land Act, 1908, wherein it has been defined as the cognate expressions shall include horticulture.",0.9303162693977356
"contains provision of commencement of the award which contains a provision that an award shall become enforceable on the expiry of thirty days from the date of its publication under and thereafter proviso is there conferring power upon the Central Government to declare that the award shall not be enforceable on the expiry of the period of 30 days on public grounds affecting national economy or social justice to give effect to the whole or any part of the award, and provision of sub-section(2) of of I.D.Act contains provisions that the appropriate Government or the central Government may, within ninety days from the date of publication of the award under , make an order rejecting or modifying the award, and shall, on the first available opportunity, lay the award together with a copy of the order before the Legislature of the State, if the order has been made by the State Government, or before Parliament, if the order has been made by the Central Government.",0.2744823396205902
"It is only by virtue of the Second Proviso inserted by way of amendment under 21 of 2009 that the Director derives his powers, even to attach the property standing in the name of any person other than those charged of having committed a scheduled offence.",0.8004298210144043
If the court found that such sale was wrongful it could take action on the returnable date of the said application.,0.9698502421379089
"From the judgment passed by the Sessions Judge as affirmed by the High Court, we find that the prosecution case rests only upon the circumstantial evidence.",0.9754239320755005
"Footage can be used for news and current affairs but not in other contexts such as comedy, entertainment or advertising.",0.9700665473937988
"Consequently, the Right of Children to Free and Compulsory Education Act, 2009 (briefly ""the 2009 Act"" hereinafter) was enacted as envisaged in A of the Constitution to provide for free and compulsory education to all children of the age of 6 to 14 years.",0.9605752825737
"Therefore, the investigation with the lapses and lacunae as also the unusual acts of omission and commission did not and could not inspire confidence.",0.9483584761619568
"The analysis of the Act would make it clear that , and are prohibitions in the matter of production, supply, distribution and trade of tobacco and its products, while speaks of restriction and inter alia, , and have to be read along with .",0.05017030984163284
"In Para-36, he had stated that firstly he sustained injury over his chest followed by another round and then, another round, then another round and then thereafter, Ladle was shot at covering approximately 4-5 minutes.",0.9384433627128601
He thereafter informed his fellow jute-sellers who then informed the police.,0.9733803868293762
Dr. Gauri Devi was eventually appointed as Professor.,0.9728724360466003
"Learned advocate for the department submits that, the order in original has to be considered as a report of the misdeeds of the petitioner.",0.9640368223190308
It only puts the Court on guard to search for and consider if any explanation has been offered for the delay.,0.9742597341537476
It has to be borne in mind that law is averse to any kind of chaos.,0.974526047706604
Provisions relating to the steps to be taken by the parties to legal proceedings (using the term in the widest sense) are often construed as mandatory.,0.9764556884765625
"The submission, therefore, that the appellant had no motive for the commission of crime is not of any significance.",0.9735216498374939
"Sitting in a Division Bench, I had an occasion to consider Clause Fourthly of in the case of Lashuben Chemabhai Chaudhary vs. State of Gujarat, Criminal Appeal No.945 of 2007, decided on 3rd August, 2012.",0.9500959515571594
"Indubitably, the principle of apportionment would apply uniformly to all river basins in a State.",0.9750688672065735
These defendants are also claimed to be in possession with similar irrevocable POA.,0.9610967636108398
"The judgment cited would in fact, militate the case against the appellant.",0.962853193283081
"The Regulation must, in order to pass constitutional muster, be as a result of intelligent care and deliberation, that is, the choice of a course which reason dictates.",0.9758409857749939
By- laws are made by local authorities or similar bodies or by statutory or other undertakings for regulating the conduct of persons within their areas or resorting to their undertakings.,0.9741488099098206
18.It is true that under the Act the registration of a Trade Mark entitles the owner thereof to the exclusive right of use of the Registered Trade Mark in respect of goods or services to be sold in market.,0.9727335572242737
In this context reliance was placed upon the decisions in Ajit Kumar Palit (supra) and Dilawar Singh (supra) on behalf of the appellants.,0.974230945110321
