sentence,labels,pred_bert_base_cased_128_ds7_bvl,pred_bert_base_uncased_128_ds7_bvl,pred_bert_large_cased_128_ds7_bvl,pred_bert_large_uncased_128_ds7_bvl,pred_bert_base_uncased_128_ds8_7,pred_bert_base_uncased_128_ds8_8,pred_bert_base_uncased_128_ds8_9,pred_bert_base_uncased_128_ds8_bvl,pred_bert_base_cased_128_ds8_bvl,pred_bert_base_cased_128_ds8_6,pred_bert_large_cased_128_ds8_3,pred_bert_base_uncased_128_ds8_11,pred_bert_large_cased_128_ds8_bvl,pred_bert_large_cased_128_ds8_ba
""", ""Therefore, while disposing of writ petitions with a direction to \\\'consider\\\', there is a need for the High Court to make the direction clear and specific.",0,0.2506953179836273,0.4524130821228027,0.7457259893417358,0.6634836196899414,0.5356295108795166,0.5662031173706055,0.5744621157646179,0.6715348958969116,0.2956251502037048,0.2549417316913605,0.7969437837600708,0.4992963373661041,0.8108675479888916,0.868460476398468
In Rajaram Vs. State of U.P. 1978 Alld.,0,0.0982525050640106,0.1285509169101715,0.1391984820365905,0.1561687290668487,0.1754550188779831,0.217461422085762,0.2314298450946808,0.148058995604515,0.0884580910205841,0.1006297096610069,0.0767153948545456,0.2479037940502166,0.1269446909427642,0.07712797820568085
voice commanding them to destroy themselves.,0,0.1267225891351699,0.4623307585716248,0.8119052052497864,0.4216389954090118,0.3321012854576111,0.3665920794010162,0.3796238005161285,0.3717889189720154,0.2683454155921936,0.187746912240982,0.5464858412742615,0.3785912990570068,0.5050538182258606,0.901629626750946
There are hardships and wrongs to be mitigated if not avoided.,1,0.9701117873191832,0.9661494493484496,0.9693189263343812,0.9610458612442015,0.980332851409912,0.9859783053398132,0.9867079257965088,0.9780523180961608,0.97890305519104,0.9871252179145812,0.9673453569412231,0.9914802312850952,0.9565757513046264,0.9735446572303772
"In the instant case, complainant chose to file complaint to Superintendent of Police Sirmaur, who subsequently forwarded the matter to Dy.",0,0.1209337040781974,0.2644884884357452,0.0538927465677261,0.2340760082006454,0.0901808738708496,0.0982919707894325,0.0853985697031021,0.1993875205516815,0.0733614340424537,0.0429045259952545,0.0588067509233951,0.0683093219995498,0.0748012438416481,0.05316505208611488
"That instant PE could not conclusively establish that the entries mentioned in the excel sheets as ""VBS"" refer to Sh.",0,0.0682469233870506,0.1745454519987106,0.5074569582939148,0.1700632572174072,0.1260924637317657,0.1722776740789413,0.1520762890577316,0.1940094381570816,0.0709539577364921,0.0520559065043926,0.1348640173673629,0.1471108496189117,0.1529405862092971,0.83622145652771
"\\\', ""6.2 The learned Senior Counsel appearing for the petitioners also relied upon the definition of \\\'Agriculture\\\' under the Tamil Nadu Estates Land Act, 1908, wherein it has been defined as the cognate expressions shall include horticulture.",0,0.7146368026733398,0.6053013801574707,0.8805614709854126,0.5733319520950317,0.760941207408905,0.7744162678718567,0.8052120208740234,0.7692573070526123,0.8676557540893555,0.8564079403877258,0.8609409332275391,0.7901740074157715,0.8723564743995667,0.9303162693977356
"contains provision of commencement of the award which contains a provision that an award shall become enforceable on the expiry of thirty days from the date of its publication under and thereafter proviso is there conferring power upon the Central Government to declare that the award shall not be enforceable on the expiry of the period of 30 days on public grounds affecting national economy or social justice to give effect to the whole or any part of the award, and provision of sub-section(2) of of I.D.Act contains provisions that the appropriate Government or the central Government may, within ninety days from the date of publication of the award under , make an order rejecting or modifying the award, and shall, on the first available opportunity, lay the award together with a copy of the order before the Legislature of the State, if the order has been made by the State Government, or before Parliament, if the order has been made by the Central Government.",0,0.0541495718061924,0.5730307102203369,0.0846504420042038,0.1833694577217102,0.3797703981399536,0.3488025069236755,0.4453957378864288,0.4479479193687439,0.0310902316123247,0.0099438428878784,0.1371940821409225,0.326172798871994,0.2434177547693252,0.2744823396205902
"It is only by virtue of the Second Proviso inserted by way of amendment under 21 of 2009 that the Director derives his powers, even to attach the property standing in the name of any person other than those charged of having committed a scheduled offence.",0,0.945724368095398,0.9307047128677368,0.9348224997520448,0.9068810343742372,0.8940074443817139,0.8962332606315613,0.91218239068985,0.9095076322555542,0.9345759749412536,0.9526654481887816,0.9273634552955629,0.89398193359375,0.9171165227890016,0.8004298210144043
If the court found that such sale was wrongful it could take action on the returnable date of the said application.,1,0.9713820815086364,0.954778790473938,0.9690524339675904,0.9401875138282776,0.984529972076416,0.9867249727249146,0.9880826473236084,0.9822872281074524,0.976632833480835,0.9866994619369508,0.966423273086548,0.9906534552574158,0.9570527076721193,0.9698502421379089
